CUST_ID,INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,R_CLOTHING_INCOME,R_CLOTHING_SAVINGS,R_CLOTHING_DEBT,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION,R_EDUCATION_INCOME,R_EDUCATION_SAVINGS,R_EDUCATION_DEBT,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,R_FINES_INCOME,R_FINES_SAVINGS,R_FINES_DEBT,T_GAMBLING_12,T_GAMBLING_6,R_GAMBLING,R_GAMBLING_INCOME,R_GAMBLING_SAVINGS,R_GAMBLING_DEBT,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES,R_GROCERIES_INCOME,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_INCOME,R_HEALTH_SAVINGS,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,R_TAX,R_TAX_INCOME,R_TAX_SAVINGS,R_TAX_DEBT,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,R_UTILITIES,R_UTILITIES_INCOME,R_UTILITIES_SAVINGS,R_UTILITIES_DEBT,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,DEFAULT
7d9ba1a1d2443199,24650,290870,27115,11.8,1.1,0.0932,368,26,0.0707,0.0149,0.0013,0.0136,0,0,0.4981,0.0,0.0,0.0,5001,3095,0.6189,0.2029,0.0172,0.1844,0,0,1.3414,0.0,0.0,0.0,343,158,0.4606,0.0139,0.0012,0.0126,4867,2530,0.5198,0.1974,0.0167,0.1795,2276,1697,0.7456,0.0923,0.0078,0.0839,0,0,0.5062,0.0,0.0,0.0,198,108,0.5455,0.008,0.0007,0.0073,9770,5470,0.5599,0.3963,0.0336,0.3603,1827,920,0.5036,0.0741,0.0063,0.0674,24650,14004,0.5681,1.0,0.0847,0.9091,Low,1,0,0,1,0,1
62b59520ecfc9170,36201,321784,64357,8.8888,1.7778,0.2,803,411,0.5118,0.0222,0.0025,0.0125,0,0,0.5001,0.0,0.0,0.0,4509,2251,0.4992,0.1246,0.014,0.0701,0,0,0.7041,0.0,0.0,0.0,0,0,0.4374,0.0,0.0,0.0,5569,2869,0.5152,0.1538,0.0173,0.0865,3947,2673,0.6772,0.109,0.0123,0.0613,9459,4787,0.5061,0.2613,0.0294,0.147,231,126,0.5455,0.0064,0.0007,0.0036,13617,8519,0.6256,0.3761,0.0423,0.2116,2088,1047,0.5014,0.0577,0.0065,0.0324,40223,22683,0.5639,1.1111,0.125,0.625,No,1,0,0,1,0,1
8ea5e3cd122e54e0,34524,375928,76720,10.8889,2.2222,0.2041,1122,0,0.5314,0.0325,0.003,0.0146,0,0,0.5058,0.0,0.0,0.0,6374,3272,0.5133,0.1846,0.017,0.0831,0,0,0.653,0.0,0.0,0.0,0,0,0.5224,0.0,0.0,0.0,7765,4003,0.5155,0.2249,0.0207,0.1012,6534,2818,0.4313,0.1893,0.0174,0.0852,0,0,0.5062,0.0,0.0,0.0,319,145,0.4545,0.0092,0.0008,0.0042,13313,8166,0.6134,0.3856,0.0354,0.1735,2933,1484,0.506,0.085,0.0078,0.0382,38360,19888,0.5185,1.1111,0.102,0.5,No,1,0,0,1,0,0
4245d2b830c218d5,81816,275199,855347,3.3636,10.4545,3.1081,2994,1568,0.5237,0.0366,0.0109,0.0035,10556,5314,0.5034,0.129,0.0384,0.0123,2809,1415,0.5037,0.0343,0.0102,0.0033,786,206,0.2621,0.0096,0.0029,0.0009,822,335,0.4075,0.01,0.003,0.001,21798,11255,0.5163,0.2664,0.0792,0.0255,3397,2052,0.6041,0.0415,0.0123,0.004,23246,11766,0.5062,0.2841,0.0845,0.0272,2342,1172,0.5004,0.0286,0.0085,0.0027,0,0,0.4596,0.0,0.0,0.0,5628,2823,0.5016,0.0688,0.0205,0.0066,74378,37906,0.5096,0.9091,0.2703,0.087,Low,1,1,0,1,1,0
0aea4b8f4c561e90,44184,614158,26510,13.9,0.6,0.0432,1818,1162,0.6392,0.0411,0.003,0.0686,0,0,0.5031,0.0,0.0,0.0,4897,2461,0.5026,0.1108,0.008,0.1847,0,0,0.6493,0.0,0.0,0.0,441,243,0.551,0.01,0.0007,0.0166,6073,3143,0.5175,0.1374,0.0099,0.2291,3529,2136,0.6053,0.0799,0.0057,0.1331,10302,5214,0.5061,0.2332,0.0168,0.3886,230,92,0.4,0.0052,0.0004,0.0087,14599,7716,0.5285,0.3304,0.0238,0.5507,2295,1159,0.505,0.0519,0.0037,0.0866,44184,23326,0.5279,1.0,0.0719,1.6667,Low,1,0,0,1,0,0
46992c288d87293a,181078,739400,1750417,4.0833,9.6666,2.3673,9772,6123,0.6266,0.054,0.0132,0.0056,0,0,0.5005,0.0,0.0,0.0,20989,10721,0.5108,0.1159,0.0284,0.012,0,0,0.7049,0.0,0.0,0.0,0,0,0.4849,0.0,0.0,0.0,22760,11695,0.5138,0.1257,0.0308,0.013,7786,1317,0.1691,0.043,0.0105,0.0044,0,0,0.506,0.0,0.0,0.0,8400,3823,0.4551,0.0464,0.0114,0.0048,70120,37252,0.5313,0.3872,0.0948,0.0401,11071,5560,0.5022,0.0611,0.015,0.0063,150898,76491,0.5069,0.8333,0.2041,0.0862,No,1,1,0,1,0,1
bfa066cff929b6f6,30593,397706,40790,12.9999,1.3333,0.1026,1656,581,0.3508,0.0541,0.0042,0.0406,0,0,0.5002,0.0,0.0,0.0,6025,3060,0.5079,0.1969,0.0151,0.1477,0,0,0.5853,0.0,0.0,0.0,585,299,0.5111,0.0191,0.0015,0.0143,7382,3815,0.5168,0.2413,0.0186,0.181,2671,951,0.356,0.0873,0.0067,0.0655,12562,6357,0.506,0.4106,0.0316,0.308,336,168,0.5,0.011,0.0008,0.0082,0,0,0.3481,0.0,0.0,0.0,2775,1385,0.4991,0.0907,0.007,0.068,33992,16616,0.4888,1.1111,0.0855,0.8333,Low,1,0,0,1,0,0
a63cc189255df73b,0,2214,35424,7.4373,18.1118,16.0,0,0,0.3602,0.0862,0.0,0.0,0,0,0.5036,0.0029,0.0,0.0,0,0,0.5245,0.0,0.0,0.0,0,0,1.1636,0.0015,0.0,0.0,0,0,0.4477,0.0266,0.0,0.0,1284,708,0.5514,0.2305,0.5799,0.0362,183,116,0.6339,0.1406,0.0827,0.0052,1647,834,0.5064,0.304,0.7439,0.0465,0,0,0.4923,0.0572,0.0,0.0,0,0,0.6904,0.447,0.0,0.0,576,290,0.5035,0.108,0.2602,0.0163,3690,1948,0.5279,0.7272,1.6667,0.1042,No,1,0,0,1,0,0
ad52fb696ac6e50a,149701,81655,149701,0.5455,1.0,1.8333,9948,5119,0.5146,0.0665,0.1218,0.0665,0,0,0.5026,0.0,0.0,0.0,28974,14644,0.5054,0.1935,0.3548,0.1935,190,190,1.0,0.0013,0.0023,0.0013,13352,7192,0.5386,0.0892,0.1635,0.0892,9914,5116,0.516,0.0662,0.1214,0.0662,3432,576,0.1678,0.0229,0.042,0.0229,0,0,0.5059,0.0,0.0,0.0,3982,1993,0.5005,0.0266,0.0488,0.0266,61494,33034,0.5372,0.4108,0.7531,0.4108,4806,2411,0.5017,0.0321,0.0589,0.0321,136092,70275,0.5164,0.9091,1.6667,0.9091,High,1,0,0,1,0,0
4cdb2a34c1c28967,9358,5615,151600,0.6,16.2,26.9991,551,371,0.6733,0.0589,0.0981,0.0036,0,0,0.4975,0.0,0.0,0.0,860,438,0.5093,0.0919,0.1532,0.0057,0,0,1.2822,0.0,0.0,0.0,0,0,0.4816,0.0,0.0,0.0,1450,842,0.5807,0.1549,0.2582,0.0096,222,156,0.7027,0.0237,0.0395,0.0015,871,441,0.5063,0.0931,0.1551,0.0057,0,0,0.5135,0.0,0.0,0.0,5140,2940,0.572,0.5493,0.9154,0.0339,264,132,0.5,0.0282,0.047,0.0017,9358,5320,0.5685,1.0,1.6666,0.0617,No,1,0,0,1,0,0
a47779bf81990393,58383,164532,488290,2.8181,8.3636,2.9678,1166,295,0.253,0.02,0.0071,0.0024,0,0,0.5043,0.0,0.0,0.0,11085,5604,0.5055,0.1899,0.0674,0.0227,0,0,0.769,0.0,0.0,0.0,0,0,0.5729,0.0,0.0,0.0,9107,3350,0.3678,0.156,0.0554,0.0187,4158,795,0.1912,0.0712,0.0253,0.0085,0,0,0.5062,0.0,0.0,0.0,4389,2397,0.5461,0.0752,0.0267,0.009,17397,3457,0.1987,0.298,0.1057,0.0356,5773,2915,0.5049,0.0989,0.0351,0.0118,53075,18813,0.3545,0.9091,0.3226,0.1087,No,1,0,0,1,0,0
43a1a6790ccceb7d,88668,150053,197797,1.6923,2.2308,1.3182,4538,1935,0.4264,0.0512,0.0302,0.0229,0,0,0.5059,0.0,0.0,0.0,13017,8339,0.6406,0.1468,0.0867,0.0658,0,0,0.3872,0.0,0.0,0.0,0,0,0.5343,0.0,0.0,0.0,8738,3608,0.4129,0.0985,0.0582,0.0442,2940,1062,0.3612,0.0332,0.0196,0.0149,0,0,0.506,0.0,0.0,0.0,4261,2133,0.5006,0.0481,0.0284,0.0215,29570,11152,0.3771,0.3335,0.1971,0.1495,5142,2581,0.5019,0.058,0.0343,0.026,68206,30810,0.4517,0.7692,0.4545,0.3448,No,1,1,0,1,0,0
162a8caefa52b26c,128862,115976,103090,0.9,0.8,0.8889,5335,569,0.1067,0.0414,0.046,0.0518,10228,5155,0.504,0.0794,0.0882,0.0992,30836,15837,0.5136,0.2393,0.2659,0.2991,0,0,1.05,0.0,0.0,0.0,0,0,0.4951,0.0,0.0,0.0,8450,3321,0.393,0.0656,0.0729,0.082,2721,903,0.3319,0.0211,0.0235,0.0264,0,0,0.5062,0.0,0.0,0.0,4237,2121,0.5006,0.0329,0.0365,0.0411,61942,24717,0.399,0.4807,0.5341,0.6009,5113,2570,0.5026,0.0397,0.0441,0.0496,128862,55193,0.4283,1.0,1.1111,1.25,No,1,0,0,1,0,0
5849d6c82b76367e,43256,259536,82186,6.0,1.9,0.3167,1678,184,0.1097,0.0388,0.0065,0.0204,0,0,0.5,0.0,0.0,0.0,8373,5520,0.6593,0.1936,0.0323,0.1019,0,0,0.5897,0.0,0.0,0.0,525,248,0.4724,0.0121,0.002,0.0064,6410,3004,0.4686,0.1482,0.0247,0.078,3875,1553,0.4008,0.0896,0.0149,0.0471,0,0,0.5058,0.0,0.0,0.0,286,156,0.5455,0.0066,0.0011,0.0035,19451,9758,0.5017,0.4497,0.0749,0.2367,2658,1332,0.5011,0.0614,0.0102,0.0323,43256,21755,0.5029,1.0,0.1667,0.5263,Low,1,0,0,1,0,0
c2647cbe67ebbc88,85265,31006,224791,0.3636,2.6364,7.2499,3873,1012,0.2613,0.0454,0.1249,0.0172,3799,1912,0.5033,0.0446,0.1225,0.0169,24042,18423,0.7663,0.282,0.7754,0.107,0,0,0.5242,0.0,0.0,0.0,0,0,0.5119,0.0,0.0,0.0,3909,2004,0.5127,0.0458,0.1261,0.0174,1314,678,0.516,0.0154,0.0424,0.0058,10875,5504,0.5061,0.1275,0.3507,0.0484,1574,788,0.5006,0.0185,0.0508,0.007,26240,12816,0.4884,0.3077,0.8463,0.1167,1888,945,0.5005,0.0221,0.0609,0.0084,77514,44082,0.5687,0.9091,2.5,0.3448,No,1,0,1,1,0,0
e64566c490ee8a2c,77055,107877,130994,1.4,1.7,1.2143,6800,3089,0.4543,0.0882,0.063,0.0519,0,0,0.5029,0.0,0.0,0.0,20992,15365,0.7319,0.2724,0.1946,0.1603,0,0,0.5021,0.0,0.0,0.0,6263,3553,0.5673,0.0813,0.0581,0.0478,3891,2013,0.5173,0.0505,0.0361,0.0297,635,224,0.3528,0.0082,0.0059,0.0048,10795,5463,0.5061,0.1401,0.1001,0.0824,1562,782,0.5006,0.0203,0.0145,0.0119,24246,12950,0.5341,0.3147,0.2248,0.1851,1871,938,0.5013,0.0243,0.0173,0.0143,77055,44377,0.5759,1.0,0.7143,0.5882,High,1,0,1,1,0,1
15da556c6f379934,252977,433675,668583,1.7143,2.6429,1.5417,15582,11324,0.7267,0.0616,0.0359,0.0233,6268,3147,0.5021,0.0248,0.0145,0.0094,24126,12283,0.5091,0.0954,0.0556,0.0361,0,0,0.5804,0.0,0.0,0.0,0,0,0.4871,0.0,0.0,0.0,26065,13451,0.5161,0.103,0.0601,0.039,4434,1502,0.3387,0.0175,0.0102,0.0066,33794,17103,0.5061,0.1336,0.0779,0.0505,10442,5227,0.5006,0.0413,0.0241,0.0156,47424,24422,0.515,0.1875,0.1094,0.0709,12563,6324,0.5034,0.0497,0.029,0.0188,180698,94783,0.5245,0.7143,0.4167,0.2703,No,1,0,1,1,0,0
f583214203277f1f,230465,362160,642010,1.5714,2.7857,1.7727,12377,2629,0.2124,0.0537,0.0342,0.0193,7222,3652,0.5057,0.0313,0.0199,0.0112,27623,14079,0.5097,0.1199,0.0763,0.043,0,0,1.4773,0.0,0.0,0.0,11783,6441,0.5466,0.0511,0.0325,0.0184,29878,15390,0.5151,0.1296,0.0825,0.0465,10472,8651,0.8261,0.0454,0.0289,0.0163,38879,19676,0.5061,0.1687,0.1074,0.0606,12014,6014,0.5006,0.0521,0.0332,0.0187,0,0,0.3918,0.0,0.0,0.0,14370,7256,0.5049,0.0624,0.0397,0.0224,164618,83788,0.509,0.7143,0.4545,0.2564,High,1,0,1,1,0,0
afd2d559c6de9bb9,84308,153288,950386,1.8182,11.2728,6.2,7822,4635,0.5926,0.0928,0.051,0.0082,3202,1608,0.5022,0.038,0.0209,0.0034,12210,6190,0.507,0.1448,0.0797,0.0128,0,0,0.9968,0.0,0.0,0.0,7030,3369,0.4792,0.0834,0.0459,0.0074,13322,6872,0.5158,0.158,0.0869,0.014,3984,2403,0.6032,0.0473,0.026,0.0042,17308,8760,0.5061,0.2053,0.1129,0.0182,5348,2677,0.5006,0.0634,0.0349,0.0056,0,0,0.4337,0.0,0.0,0.0,6418,3217,0.5012,0.0761,0.0419,0.0068,76644,39731,0.5184,0.9091,0.5,0.0806,High,1,0,0,1,0,1
fa725644ed478734,32597,420803,20744,12.9093,0.6364,0.0493,1829,808,0.4418,0.0561,0.0043,0.0882,0,0,0.5005,0.0,0.0,0.0,4661,2366,0.5076,0.143,0.0111,0.2247,0,0,0.7447,0.0,0.0,0.0,387,160,0.4134,0.0119,0.0009,0.0187,6579,3819,0.5805,0.2018,0.0156,0.3172,4079,2148,0.5266,0.1251,0.0097,0.1966,9697,4908,0.5061,0.2975,0.023,0.4675,252,126,0.5,0.0077,0.0006,0.0121,0,0,0.6514,0.0,0.0,0.0,2150,1076,0.5005,0.066,0.0051,0.1036,29634,15411,0.52,0.9091,0.0704,1.4286,Low,1,0,1,1,0,0
fcf7408e2ccc8036,13222,134624,3606,10.1818,0.2727,0.0268,920,920,1.0,0.0696,0.0068,0.2551,0,0,0.4998,0.0,0.0,0.0,3616,2396,0.6626,0.2735,0.0269,1.0028,0,0,0.5468,0.0,0.0,0.0,213,98,0.4601,0.0161,0.0016,0.0591,3390,1919,0.5661,0.2564,0.0252,0.9401,2620,1246,0.4756,0.1982,0.0195,0.7266,0,0,0.5062,0.0,0.0,0.0,121,66,0.5455,0.0092,0.0009,0.0336,0,0,0.3363,0.0,0.0,0.0,1140,572,0.5018,0.0862,0.0085,0.3161,12020,7217,0.6004,0.9091,0.0893,3.3333,Low,1,0,0,1,0,0
9fc4612ce716d96e,144582,52575,552040,0.3636,3.8182,10.5,7673,2410,0.3141,0.0531,0.1459,0.0139,0,0,0.501,0.0,0.0,0.0,31329,16032,0.5117,0.2167,0.5959,0.0568,1179,184,0.1561,0.0082,0.0224,0.0021,19353,9878,0.5104,0.1339,0.3681,0.0351,8500,3378,0.3974,0.0588,0.1617,0.0154,1021,375,0.3673,0.0071,0.0194,0.0018,0,0,0.5062,0.0,0.0,0.0,4251,2128,0.5006,0.0294,0.0809,0.0077,53021,28805,0.5433,0.3667,1.0085,0.096,5111,2569,0.5026,0.0354,0.0972,0.0093,131438,65759,0.5003,0.9091,2.5,0.2381,High,1,0,0,1,0,0
ba65462891c647bd,114993,146355,261348,1.2727,2.2727,1.7857,8548,3088,0.3613,0.0743,0.0584,0.0327,5375,2705,0.5033,0.0467,0.0367,0.0206,16510,8452,0.5119,0.1436,0.1128,0.0632,0,0,1.0702,0.0,0.0,0.0,9402,5347,0.5687,0.0818,0.0642,0.036,6539,3840,0.5872,0.0569,0.0447,0.025,2542,1272,0.5004,0.0221,0.0174,0.0097,0,0,0.5061,0.0,0.0,0.0,2244,1122,0.5,0.0195,0.0153,0.0086,50689,31189,0.6153,0.4408,0.3463,0.194,2690,1359,0.5052,0.0234,0.0184,0.0103,104539,58374,0.5584,0.9091,0.7143,0.4,High,1,0,0,1,0,0
7d8213d4d2d89f46,40076,40076,320610,1.0,8.0,8.0,4237,1422,0.3356,0.1057,0.1057,0.0132,0,0,0.5004,0.0,0.0,0.0,8350,4346,0.5205,0.2084,0.2084,0.026,0,0,0.5823,0.0,0.0,0.0,0,0,0.564,0.0,0.0,0.0,2806,1450,0.5167,0.07,0.07,0.0088,980,330,0.3367,0.0245,0.0245,0.0031,0,0,0.5064,0.0,0.0,0.0,1130,566,0.5009,0.0282,0.0282,0.0035,17563,7655,0.4359,0.4382,0.4382,0.0548,1367,685,0.5011,0.0341,0.0341,0.0043,36433,16454,0.4516,0.9091,0.9091,0.1136,No,1,0,0,1,0,1
5de111efbd0da9c7,122086,325562,2004239,2.6667,16.4166,6.1562,8587,3930,0.4577,0.0703,0.0264,0.0043,0,0,0.5028,0.0,0.0,0.0,7188,3629,0.5049,0.0589,0.0221,0.0036,0,0,0.8458,0.0,0.0,0.0,0,0,0.6125,0.0,0.0,0.0,54543,28281,0.5185,0.4468,0.1675,0.0272,11975,5189,0.4333,0.0981,0.0368,0.006,0,0,0.5062,0.0,0.0,0.0,5382,2939,0.5461,0.0441,0.0165,0.0027,0,0,0.7026,0.0,0.0,0.0,14063,7074,0.503,0.1152,0.0432,0.007,101738,51042,0.5017,0.8333,0.3125,0.0508,No,1,0,0,1,1,1
ed77aa9b8b158e96,15827,3165,0,0.2,0.0,0.0,68,0,0.4197,0.0043,0.0215,0.2204,492,246,0.5,0.0311,0.1555,0.0,6507,3330,0.5118,0.4111,2.0559,0.058,0,0,0.9351,0.0,0.0,0.0011,0,0,0.6219,0.0,0.0,0.0212,927,433,0.4671,0.0586,0.2929,0.0,0,0,0.4025,0.0,0.0,0.1615,0,0,0.506,0.0,0.0,0.3348,0,0,0.4936,0.0,0.0,0.0287,7833,933,0.1191,0.4949,2.4749,0.2502,0,0,0.503,0.0,0.0,0.0,15827,4942,0.3123,1.0,5.0006,0.6584,No,0,0,0,1,0,0
cdfd966a008a6223,49580,39664,307396,0.8,6.2,7.75,3643,481,0.132,0.0735,0.0918,0.0119,3221,1616,0.5017,0.065,0.0812,0.0105,9788,4993,0.5101,0.1974,0.2468,0.0318,227,125,0.5507,0.0046,0.0057,0.0007,5259,2479,0.4714,0.1061,0.1326,0.0171,3083,1480,0.4801,0.0622,0.0777,0.01,653,274,0.4196,0.0132,0.0165,0.0021,9264,4689,0.5062,0.1868,0.2336,0.0301,1232,560,0.4545,0.0248,0.0311,0.004,11600,1711,0.1475,0.234,0.2925,0.0377,1610,810,0.5031,0.0325,0.0406,0.0052,49580,19218,0.3876,1.0,1.25,0.1613,High,1,0,0,1,0,0
2ca3f31d15c3949c,4574,3268,0,0.7145,0.0,0.0,83,49,0.5904,0.0181,0.0254,0.1202,0,0,0.5024,0.0,0.0,0.0792,2114,1074,0.508,0.4622,0.6469,0.2829,0,0,0.6276,0.0,0.0,0.0,0,0,0.5173,0.0,0.0,0.0,342,180,0.5263,0.0748,0.1047,0.3022,0,0,0.6113,0.0,0.0,0.0,0,0,0.506,0.0,0.0,0.4477,0,0,0.4479,0.0,0.0,0.0,3996,2118,0.53,0.8736,1.2228,0.4151,0,0,0.5053,0.0,0.0,0.0103,6535,3421,0.5235,1.4287,1.9997,0.743,No,0,0,0,1,0,1
98141b06d79d0e02,378725,622191,4030718,1.6429,10.6429,6.4783,23956,10435,0.4356,0.0633,0.0385,0.0059,0,0,0.5025,0.0,0.0,0.0,38101,19335,0.5075,0.1006,0.0612,0.0095,0,0,0.5286,0.0,0.0,0.0,0,0,0.5136,0.0,0.0,0.0,41447,21388,0.516,0.1094,0.0666,0.0103,14290,4907,0.3434,0.0377,0.023,0.0035,0,0,0.5061,0.0,0.0,0.0,16716,8368,0.5006,0.0441,0.0269,0.0041,115904,66915,0.5773,0.306,0.1863,0.0288,20104,10110,0.5029,0.0531,0.0323,0.005,270518,141458,0.5229,0.7143,0.4348,0.0671,No,1,1,0,1,0,0
8afd27786bc379bd,230630,514483,1383782,2.2308,6.0,2.6897,8626,5292,0.6135,0.0374,0.0168,0.0062,0,0,0.5025,0.0,0.0,0.0,27699,18184,0.6565,0.1201,0.0538,0.02,0,0,0.6851,0.0,0.0,0.0,0,0,0.4816,0.0,0.0,0.0,20969,10841,0.517,0.0909,0.0408,0.0152,9765,4908,0.5026,0.0423,0.019,0.0071,27356,13845,0.5061,0.1186,0.0532,0.0198,7749,4232,0.5461,0.0336,0.0151,0.0056,65110,34072,0.5233,0.2823,0.1266,0.0471,10134,5069,0.5002,0.0439,0.0197,0.0073,177408,96443,0.5436,0.7692,0.3448,0.1282,No,1,0,0,1,0,0
ddbec3ed8b320730,51559,670270,68746,13.0001,1.3333,0.1026,2192,1446,0.6597,0.0425,0.0033,0.0319,0,0,0.5013,0.0,0.0,0.0,7517,4794,0.6378,0.1458,0.0112,0.1093,0,0,1.1497,0.0,0.0,0.0,0,0,0.5147,0.0,0.0,0.0,6999,3752,0.5361,0.1357,0.0104,0.1018,4221,2691,0.6375,0.0819,0.0063,0.0614,11418,5778,0.506,0.2215,0.017,0.1661,250,150,0.6,0.0048,0.0004,0.0036,22167,13175,0.5944,0.4299,0.0331,0.3224,2524,1264,0.5008,0.049,0.0038,0.0367,57288,33050,0.5769,1.1111,0.0855,0.8333,No,1,0,0,1,0,1
3a88f7be81ac8840,7650,4371,0,0.5714,0.0,0.0,132,81,0.6136,0.0173,0.0302,0.0,265,132,0.4981,0.0346,0.0606,0.053,3533,1788,0.5061,0.4618,0.8083,0.0,0,0,0.4442,0.0,0.0,0.0003,0,0,0.4955,0.0,0.0,0.0224,538,275,0.5112,0.0703,0.1231,0.0,0,0,0.0127,0.0,0.0,0.0525,0,0,0.506,0.0,0.0,0.3742,0,0,0.5653,0.0,0.0,0.0,6460,3475,0.5379,0.8444,1.4779,0.3045,0,0,0.5009,0.0,0.0,0.0694,10928,5751,0.5263,1.4285,2.5001,1.2855,No,0,0,0,1,0,1
987b2eb86827ba65,307348,351254,1866039,1.1429,6.0714,5.3125,15277,4034,0.2641,0.0497,0.0435,0.0082,8372,4224,0.5045,0.0272,0.0238,0.0045,31950,16330,0.5111,0.104,0.091,0.0171,0,0,1.0845,0.0,0.0,0.0,0,0,0.5232,0.0,0.0,0.0,30988,14210,0.4586,0.1008,0.0882,0.0166,6436,275,0.0427,0.0209,0.0183,0.0034,45241,22896,0.5061,0.1472,0.1288,0.0242,12815,6999,0.5462,0.0417,0.0365,0.0069,51603,1456,0.0282,0.1679,0.1469,0.0277,16852,8464,0.5023,0.0548,0.048,0.009,219534,78888,0.3593,0.7143,0.625,0.1176,No,1,1,1,1,0,1
33429bfd04967f54,244600,838627,1118170,3.4286,4.5714,1.3333,14348,8273,0.5766,0.0587,0.0171,0.0128,3686,1851,0.5022,0.0151,0.0044,0.0033,14161,7202,0.5086,0.0579,0.0169,0.0127,0,0,0.6816,0.0,0.0,0.0,0,0,0.6147,0.0,0.0,0.0,19985,12651,0.633,0.0817,0.0238,0.0179,6467,4733,0.7319,0.0264,0.0077,0.0058,19798,10020,0.5061,0.0809,0.0236,0.0177,5610,3063,0.546,0.0229,0.0067,0.005,83331,56984,0.6838,0.3407,0.0994,0.0745,7328,3671,0.501,0.03,0.0087,0.0066,174714,108448,0.6207,0.7143,0.2083,0.1562,No,1,0,1,1,0,1
ac001fd6510a0063,17371,129317,25091,7.4444,1.4444,0.194,527,330,0.6262,0.0303,0.0041,0.021,0,0,0.5006,0.0,0.0,0.0,2931,1808,0.6169,0.1687,0.0227,0.1168,0,0,0.6895,0.0,0.0,0.0,201,117,0.5821,0.0116,0.0016,0.008,2342,1019,0.4351,0.1348,0.0181,0.0933,1823,869,0.4767,0.1049,0.0141,0.0727,4669,2363,0.5061,0.2688,0.0361,0.1861,120,60,0.5,0.0069,0.0009,0.0048,5657,2554,0.4515,0.3257,0.0437,0.2255,1031,521,0.5053,0.0594,0.008,0.0411,19301,9641,0.4995,1.1111,0.1493,0.7692,Low,1,0,0,1,0,0
214fb53907843cce,97081,153712,347874,1.5833,3.5833,2.2632,7903,4098,0.5185,0.0814,0.0514,0.0227,3888,1954,0.5026,0.04,0.0253,0.0112,15066,7525,0.4995,0.1552,0.098,0.0433,0,0,0.5038,0.0,0.0,0.0,0,0,0.5528,0.0,0.0,0.0,16071,8260,0.514,0.1655,0.1046,0.0462,2836,830,0.2927,0.0292,0.0185,0.0082,20901,10578,0.5061,0.2153,0.136,0.0601,6458,3233,0.5006,0.0665,0.042,0.0186,0,0,0.3601,0.0,0.0,0.0,7778,3881,0.499,0.0801,0.0506,0.0224,80901,40359,0.4989,0.8333,0.5263,0.2326,No,1,0,0,1,0,0
f77542951a9e3503,28413,207415,31254,7.3,1.1,0.1507,742,156,0.2102,0.0261,0.0036,0.0237,0,0,0.5053,0.0,0.0,0.0,3464,1784,0.515,0.1219,0.0167,0.1108,0,0,0.6183,0.0,0.0,0.0,0,0,0.439,0.0,0.0,0.0,4219,2179,0.5165,0.1485,0.0203,0.135,1955,1477,0.7555,0.0688,0.0094,0.0626,7153,3620,0.5061,0.2518,0.0345,0.2289,176,96,0.5455,0.0062,0.0008,0.0056,9116,5363,0.5883,0.3208,0.044,0.2917,1588,802,0.505,0.0559,0.0077,0.0508,28413,15477,0.5447,1.0,0.137,0.9091,No,1,0,0,1,0,0
